0.070935,0
-0.282245,0
-0.026351,0
-0.339805,0
0.029233,0
-0.036825,0
0.000975,0
0.058054,0
-0.215437,0
-0.679584,0
-0.011446,0
0.109074,0
-0.005856,0
0.216990,0
0.189237,0
0.027804,0
-0.374023,0
-0.165490,0
0.077574,0
-0.052574,0
0.009999,0
0.107165,0
0.311967,1
0.060289,0
0.100023,0
-0.112238,0
0.102836,0
-0.361391,0
-0.114893,0
0.013858,0
-0.041936,0
-0.100754,0
-0.222777,0
-0.283362,0
0.082461,0
0.051451,0
-0.098584,0
0.049371,0
-0.038818,0
0.033573,0
0.106383,0
-0.166828,0
0.030728,0
0.016561,0
0.020333,0
-0.036367,0
-0.109329,0
-0.184928,0
-0.038799,0
0.112447,0
-0.292574,0
-0.139592,0
0.253169,1
-0.059872,0
0.116926,0
-0.217560,0
-0.237758,0
-0.102655,0
0.176761,0
-0.482366,0
0.208879,0
-0.205408,0
0.161992,0
-0.400307,0
-0.067992,0
0.049123,0
-0.060792,0
0.115636,0
0.251145,1
-0.162149,0
-0.044422,0
-0.268534,0
-0.097562,0
-0.153839,0
-0.309625,0
0.055962,0
0.032696,0
-0.123058,0
0.085217,0
-0.331671,0
-0.050955,0
-0.443854,0
0.014972,0
0.143757,0
-0.263240,0
0.009177,0
-0.061091,0
-0.213471,0
0.043870,0
-0.297153,0
-0.158463,0
0.031637,0
-0.034497,0
-0.005845,0
-0.204037,0
-0.008544,0
-0.059108,0
0.082306,0
-0.416002,0
-0.123799,0
0.142979,0
0.037766,0
-0.140686,0
0.052840,0
-0.136137,0
-0.166064,0
0.093728,0
0.096307,0
-0.027403,0
-0.005306,0
-0.348906,0
0.017164,0
-0.107846,0
-0.024174,0
-0.568526,0
0.153204,0
0.070931,0
0.316245,1
0.080536,0
-0.022432,0
-0.242748,0
0.133120,0
0.056445,0
0.079778,0
0.183637,0
0.017534,0
0.361275,1
-0.289489,0
-0.049308,0
-0.124407,0
-0.058736,0
0.111711,0
0.245471,0
0.176984,0
-0.013282,0
0.259628,1
0.000790,0
0.092396,0
-0.050472,0
0.085676,0
0.072546,0
-0.132626,0
0.124773,0
-0.091353,0
-0.338010,0
0.138768,0
-0.360921,0
0.182391,0
0.069043,0
-0.313069,0
0.132040,0
-0.113195,0
0.156625,0
0.119195,0
-0.261176,0
-0.303912,0
0.102256,0
0.046234,0
-0.104127,0
-0.127402,0
-0.124292,0
0.083782,0
-0.154418,0
0.151555,0
-0.124739,0
0.090335,0
-0.516587,0
-0.374812,0
-0.310010,0
-0.032643,0
-0.480855,0
0.116808,0
-0.157969,0
-0.204290,0
-0.014569,0
-0.206249,0
-0.171607,0
-0.165830,0
0.124315,0
-0.053931,0
-0.035598,0
-0.017947,0
-0.041598,0
0.156449,0
-0.021593,0
-0.061571,0
-0.064941,0
-0.125042,0
0.121929,0
-0.126732,0
0.212896,0
0.216217,0
0.155210,0
-0.048851,0
0.117489,0
0.110674,0
0.194222,0
0.049939,0
0.179386,0
0.144493,0
-0.163592,0
0.063440,0
-0.048174,0
0.144763,0
-0.220557,0
-0.426350,0
0.070257,0
-0.085496,0
0.110706,0
-0.262693,0
-0.656416,0
0.201161,0
-0.132139,0
-0.103067,0
0.001590,0
0.199265,0
0.093095,0
0.133731,0
-0.029159,0
-0.121990,0
-0.243766,0
-0.432980,0
-0.238931,0
-0.116391,0
0.012650,0
-0.369416,0
0.237885,0
0.105481,0
0.022905,0
0.070736,0
0.077844,0
-0.189831,0
-0.042454,0
-0.041495,0
-0.058858,0
-0.042817,0
0.103764,0
-0.168257,0
-0.187725,0
-0.098002,0
-0.122866,0
0.088966,0
-0.407869,0
0.104487,0
-0.009483,0
-0.060995,0
-0.073273,0
-0.197668,0
0.133150,0
-0.145347,0
-0.049242,0
0.345818,1
-0.164667,0
-0.125652,0
-0.058460,0
0.205619,0
-0.011834,0
-0.085193,0
0.092697,0
0.095454,0
0.107943,0
-0.511922,0
-0.143592,0
-0.054755,0
0.123089,0
0.073274,0
-0.089323,0
-0.594589,0
-0.036694,0
-0.286438,0
0.005767,0
0.023359,0
-0.055273,0
-0.015567,0
-0.185064,0
-0.036711,0
-0.145573,0
0.039095,0
0.040566,0
0.002719,0
0.267158,1
-0.170205,0
0.168085,0
-0.399735,0
0.053155,0
-0.228062,0
0.168070,0
-0.087958,0
0.095237,0
-0.107746,0
0.070362,0
-0.188928,0
-0.067699,0
-0.072080,0
0.004124,0
-0.201262,0
0.040101,0
0.005474,0
0.345591,1
-0.005798,0
-0.033676,0
-0.069687,0
0.105342,0
0.053522,0
-0.098231,0
-0.197459,0
-0.417481,0
0.010396,0
0.066224,0
0.092112,0
-0.299753,0
-0.067086,0
0.102311,0
0.082422,0
-0.086483,0
-0.330941,0
-0.068594,0
-0.016730,0
-0.057948,0
0.359414,1
-0.004727,0
-0.199345,0
-0.022484,0
-0.164038,0
-0.268476,0
-0.252494,0
0.001418,0
0.238075,0
-0.041826,0
-0.041826,0
0.070301,0
-0.004158,0
-0.069569,0
-0.011247,0
0.031705,0
-0.006875,0
-0.096370,0
-0.081945,0
0.240741,0
-0.086670,0
0.060974,0
-0.401888,0
-0.116333,0
0.004855,0
-0.366486,0
0.191832,0
-0.157787,0
-0.074870,0
-0.041077,0
0.048344,0
-0.160694,0
0.186409,0
0.021075,0
0.144426,0
-0.471432,0
-0.229724,0
-0.129069,0
0.202675,0
-0.076118,0
-0.000910,0
-0.152849,0
-0.104589,0
0.101511,0
0.072767,0
-0.037510,0
0.204488,0
-0.186159,0
0.243202,0
-0.047504,0
-0.314989,0
-0.448198,0
-0.010697,0
-0.246702,0
-0.034121,0
0.109123,0
0.010969,0
-0.118848,0
-0.029017,0
-0.156142,0
0.080483,0
0.001113,0
0.209184,0
0.042078,0
-0.014074,0
-0.511888,0
0.144905,0
0.184285,0
-0.122976,0
0.264332,1
-0.389697,0
0.066198,0
0.051514,0
-0.242507,0
-0.198874,0
0.082226,0
-0.282333,0
-0.015958,0
-0.518318,0
0.465438,1
0.238193,0
0.245302,0
-0.207789,0
-0.128892,0
-0.115645,0
-0.236737,0
-0.088569,0
-0.054726,0
0.030088,0
0.035212,0
0.158135,0
-0.214094,0
-0.099407,0
0.105641,0
-0.237414,0
0.055947,0
-0.182501,0
0.038490,0
-0.212028,0
-0.286625,0
-0.158661,0
-0.109292,0
-0.045099,0
-0.511888,0
0.175733,0
0.070014,0
0.062919,0
-0.180212,0
-0.121056,0
0.002581,0
-0.093232,0
0.099616,0
-0.244719,0
-0.053762,0
-0.105036,0
0.047774,0
0.058469,0
-0.319642,0
0.011536,0
-0.165541,0
0.055407,0
0.221004,0
0.026460,0
0.165502,0
0.090955,0
-0.041928,0
-0.043907,0
0.018602,0
-0.503911,0
0.193714,0
-0.172181,0
-0.096124,0
0.056111,0
0.052285,0
0.118122,0
-0.001169,0
-0.080508,0
-0.102743,0
-0.050598,0
0.072306,0
-0.085280,0
0.217696,0
-0.055208,0
0.056132,0
-0.201279,0
0.181569,0
-0.006055,0
-0.160737,0
0.217116,0
-0.081837,0
-0.414509,0
0.048149,0
0.088916,0
0.007918,0
0.151065,0
-0.074208,0
0.091062,0
0.121096,0
0.135162,0
-0.094572,0
-0.246130,0
-0.105783,0
0.075753,0
0.133276,0
-0.170236,0
-0.310932,0
0.017928,0
-0.189591,0
-0.127905,0
0.051567,0
-0.004872,0
0.067396,0
0.155474,0
0.020438,0
-0.076708,0
0.129439,0
-0.073244,0
0.121874,0
0.019383,0
0.017367,0
0.032023,0
-0.254192,0
-0.405709,0
0.111424,0
-0.159433,0
0.082016,0
0.011799,0
-0.378479,0
0.088780,0
0.137565,0
-0.057441,0
-0.230896,0
-0.528160,0
0.082399,0
-0.065545,0
0.086693,0
-0.030877,0
-0.067310,0
-0.142314,0
0.191368,0
-0.029598,0
0.026559,0
0.095511,0
0.121749,0
0.081675,0
0.119225,0
-0.142901,0
0.089408,0
-0.054613,0
0.008794,0
-0.038433,0
-0.069019,0
-0.121408,0
-0.123510,0
-0.351545,0
0.076540,0
-0.573440,0
-0.049707,0
0.048567,0
0.113515,0
0.136492,0
-0.214555,0
-0.280629,0
-0.282022,0
0.037632,0
-0.027917,0
0.347490,1
-0.066960,0
-0.270193,0
-0.460311,0
0.136532,0
0.220375,0
0.064184,0
-0.163610,0
0.265716,1
-0.190181,0
-0.469886,0
0.104605,0
0.090691,0
-0.004675,0
-0.011261,0
0.091979,0
0.118144,0
0.378659,1
-0.280044,0
0.360240,1
-0.595118,0
0.045920,0
-0.133000,0
-0.360896,0
-0.009508,0
-0.478632,0
-0.016541,0
0.253754,1
0.017825,0
-0.062414,0
-0.188525,0
-0.326174,0
0.190849,0
0.153770,0
-0.017151,0
0.043277,0
-0.222289,0
0.045908,0
0.151502,0
-0.008806,0
0.106642,0
0.005946,0
0.123213,0
0.183799,0
0.054830,0
-0.125932,0
-0.312316,0
-0.119920,0
-0.204785,0
-0.036210,0
-0.128495,0
-0.035821,0
0.025740,0
-0.166403,0
-0.051846,0
-0.031751,0
0.078374,0
-0.146760,0
-0.329822,0
0.116786,0
-0.041398,0
0.126948,0
0.032248,0
0.050715,0
-0.029071,0
0.259976,1
-0.167142,0
0.251360,1
0.101652,0
-0.169313,0
-0.092876,0
0.417458,1
0.029945,0
-0.042635,0
-0.083549,0
-0.210346,0
0.075434,0
-0.022447,0
-0.027937,0
-0.071784,0
0.212659,0
0.073332,0
-0.031767,0
-0.137380,0
0.076229,0
0.151365,0
-0.253335,0
-0.243485,0
-0.379959,0
0.074083,0
-0.248113,0
-0.415008,0
-0.127052,0
-0.019365,0
0.022818,0
-0.195470,0
-0.511888,0
0.104730,0
0.127966,0
0.122134,0
-0.048654,0
0.102257,0
-0.110966,0
-0.215929,0
0.091329,0
-0.108389,0
-0.005111,0
-0.033491,0
0.123330,0
0.080852,0
-0.552456,0
-0.002504,0
-0.060209,0
0.050735,0
-0.066669,0
0.240196,0
-0.075478,0
0.052658,0
-0.174437,0
-0.074174,0
-0.057040,0
-0.018020,0
-0.058282,0
-0.511084,0
0.043783,0
-0.203304,0
-0.342240,0
-0.576987,0
-0.022856,0
0.081296,0
0.204049,0
-0.086551,0
0.037237,0
0.262651,1
-0.373938,0
-0.138071,0
-0.084543,0
-0.220982,0
-0.043973,0
0.121459,0
-0.344183,0
-0.717809,0
-0.210738,0
0.039976,0
0.068691,0
-0.197425,0
0.155030,0
-0.123564,0
-0.390398,0
0.172347,0
-0.209806,0
0.080499,0
-0.277372,0
-0.053509,0
-0.057253,0
0.077673,0
-0.359060,0
0.205353,0
-0.167913,0
0.009520,0
-0.046164,0
0.327045,1
-0.129318,0
0.096912,0
-0.055104,0
-0.047665,0
-0.337056,0
-0.145115,0
-0.096502,0
0.137258,0
0.081283,0
-0.118356,0
0.090458,0
0.083421,0
-0.504297,0
-0.155310,0
-0.082344,0
-0.175947,0
-0.003425,0
0.078522,0
0.118492,0
-0.045814,0
-0.005846,0
-0.068730,0
-0.179324,0
0.103278,0
-0.337319,0
0.014105,0
-0.108711,0
0.115420,0
0.108227,0
-0.117649,0
0.070969,0
-0.113492,0
0.009513,0
0.289445,1
-0.081467,0
0.208042,0
-0.049464,0
0.046936,0
0.120695,0
-0.044847,0
0.110967,0
0.077661,0
-0.039798,0
0.082370,0
-0.242836,0
-0.028974,0
0.017382,0
-0.160407,0
-0.254078,0
-0.342419,0
0.130305,0
-0.194804,0
-0.126180,0
0.239685,0
-0.897179,0
0.079116,0
0.104364,0
-0.072319,0
-0.269386,0
0.025488,0
0.027504,0
0.119560,0
-0.289961,0
0.270447,1
0.041638,0
-0.108099,0
-0.120487,0
0.105977,0
0.044689,0
-0.056330,0
-0.169993,0
0.091110,0
-0.008554,0
0.053819,0
0.020663,0
0.262353,1
0.109425,0
-0.198736,0
0.047975,0
-0.007154,0
-0.142000,0
-0.044349,0
0.041441,0
-0.480664,0
0.243727,0
0.031485,0
-0.511880,0
-0.323848,0
0.106076,0
-0.135243,0
-0.186003,0
-0.155948,0
-0.006310,0
-0.097864,0
0.080558,0
0.131969,0
0.147913,0
-0.333606,0
-0.200977,0
-0.072803,0
-0.164709,0
-0.020776,0
0.087275,0
0.075778,0
-0.358982,0
0.052401,0
0.091486,0
0.128969,0
-0.138043,0
0.033276,0
-0.265559,0
0.046747,0
-0.407587,0
-0.046554,0
-0.088683,0
0.218552,0
-0.158216,0
0.179405,0
-0.054663,0
-0.169637,0
0.123789,0
0.111997,0
-0.068208,0
0.009800,0
0.135468,0
-0.221470,0
0.059243,0
-0.282254,0
-0.408484,0
0.071182,0
0.046204,0
-0.145132,0
-0.084885,0
-0.162630,0
0.123965,0
-0.161992,0
0.012975,0
-0.163638,0
0.157930,0
-0.378805,0
0.089733,0
-0.177861,0
-0.196448,0
0.182624,0
-0.207771,0
0.102484,0
-0.145904,0
-0.056861,0
0.133780,0
0.136796,0
-0.501512,0
-0.373461,0
0.015060,0
0.130833,0
-0.642039,0
-0.194532,0
0.093223,0
0.249781,0
-0.026124,0
-0.007580,0
0.095071,0
-0.008048,0
-0.563242,0
-0.099097,0
0.129105,0
-0.059141,0
-0.060299,0
-0.387527,0
0.042252,0
-0.037803,0
-0.016359,0
0.002899,0
-0.399629,0
-0.132805,0
-0.250120,0
-0.027079,0
-0.177191,0
0.328500,1
-0.074344,0
-0.082112,0
0.168886,0
0.053819,0
-0.100548,0
0.269722,1
-0.037412,0
-0.243522,0
0.011101,0
-0.335983,0
0.105321,0
-0.007228,0
0.180319,0
-0.328142,0
-0.087461,0
-0.579650,0
-0.091916,0
0.074355,0
-0.273597,0
0.150260,0
-0.060816,0
0.051283,0
-0.499938,0
-0.090962,0
-0.283032,0
-0.305768,0
0.122629,0
-0.320068,0
-0.005275,0
-0.178280,0
-0.011360,0
0.152105,0
-0.033993,0
-0.061812,0
-0.406722,0
-0.159835,0
-0.000154,0
0.088271,0
-0.166627,0
0.253188,1
0.334920,1
0.225114,0
0.043498,0
-0.103771,0
0.154044,0
-0.145664,0
0.041617,0
0.003915,0
-0.192666,0
0.144973,0
0.224656,0
-0.010524,0
-0.082359,0
-0.216715,0
0.109088,0
-0.203362,0
0.148394,0
-0.139135,0
-0.206929,0
-0.102042,0
-0.366637,0
-0.021285,0
-0.278446,0
-0.088846,0
-0.128876,0
0.253740,1
-0.189141,0
0.081535,0
0.008913,0
0.104376,0
0.027452,0
-0.679673,0
0.201156,0
0.071780,0
0.238635,0
-0.338882,0
-0.069030,0
0.068871,0
-0.179398,0
-0.130003,0
0.122682,0
-0.268107,0
-0.448752,0
-0.311183,0
-0.168770,0
0.089690,0
-0.056274,0
-0.079156,0
-0.088088,0
-0.133382,0
-0.178704,0
-0.073934,0
-0.335493,0
-0.229641,0
-0.125705,0
-0.167808,0
-0.158540,0
0.138495,0
0.064899,0
0.027748,0
0.107764,0
-0.184224,0
0.097531,0
0.036973,0
-0.049807,0
-0.217414,0
0.102481,0
0.103426,0
-0.173436,0
-0.157731,0
-0.011067,0
-0.168537,0
0.303491,1
-0.330433,0
-0.110836,0
-0.068992,0
-0.012376,0
0.289497,1
0.168823,0
-0.151530,0
-0.013901,0
0.160388,0
0.028864,0
0.030146,0
-0.114638,0
-0.001591,0
0.144532,0
-0.032344,0
0.017706,0
-0.019758,0
-0.227465,0
-0.088127,0
0.037717,0
-0.224245,0
-0.293232,0
0.093637,0
-0.053872,0
-0.112720,0
-0.042626,0
-0.013521,0
0.002760,0
-0.247347,0
-0.043032,0
0.042726,0
-0.445357,0
0.319369,1
0.092890,0
-0.165677,0
0.043579,0
0.052106,0
-0.226358,0
0.159768,0
0.214729,0
-0.080367,0
-0.043041,0
-0.111638,0
-0.112648,0
-0.351584,0
0.009774,0
0.056659,0
-0.074532,0
0.073912,0
-0.030146,0
-0.511803,0
-0.016662,0
-0.053737,0
-0.078365,0
-0.096684,0
-0.106531,0
0.103513,0
0.014194,0
-0.056265,0
0.236258,0
-0.282136,0
0.032603,0
-0.451565,0
0.028351,0
-0.083930,0
0.075816,0
-0.000863,0
0.112882,0
0.298222,1
0.068596,0
-0.014287,0
0.151129,0
-0.041262,0
-0.144043,0
0.054710,0
-0.114136,0
-0.358362,0
-0.143791,0
0.139475,0
-0.199094,0
0.074248,0
0.115434,0
0.073557,0
0.065973,0
0.034970,0
-0.508692,0
-0.029444,0
0.006072,0
-0.037999,0
0.077686,0
-0.200062,0
-0.081589,0
-0.038017,0
-0.081512,0
0.016206,0
0.088097,0
0.077070,0
-0.199055,0
0.034560,0
0.204698,0
0.104152,0
-0.467154,0
0.102540,0
0.023527,0
-0.350943,0
-0.305413,0
0.262597,1
-0.177518,0
0.066771,0
0.044511,0
-0.115786,0
-0.037129,0
-0.023444,0
0.003260,0
0.112939,0
-0.031671,0
-0.193322,0
-0.093752,0
0.002441,0
-0.472750,0
0.024605,0
0.043587,0
0.047555,0
-0.020547,0
-0.155634,0
-0.370274,0
0.039399,0
0.201787,0
0.032380,0
0.218917,0
-0.068861,0
-0.450367,0
-0.047279,0
0.015955,0
0.088286,0
-0.026258,0
-0.092346,0
-0.037464,0
-0.424301,0
0.222074,0
-0.121608,0
-0.115354,0
-0.089736,0
0.167949,0
-0.056102,0
0.040993,0
-0.093290,0
-0.047080,0
0.125350,0
0.050282,0
0.140498,0
-0.173757,0
-0.074999,0
-0.158700,0
0.068611,0
0.011103,0
-0.076412,0
-0.257292,0
-0.180852,0
-0.052273,0
0.020497,0
0.137704,0
-0.128100,0
-0.194662,0
0.031060,0
-0.058723,0
0.061874,0
0.052861,0
-0.032996,0
0.097617,0
-0.100639,0
0.198288,0
0.153364,0
0.033619,0
0.047663,0
0.033811,0
0.254539,1
-0.213847,0
-0.511888,0
-0.003481,0
-0.211626,0
0.020055,0
-0.022131,0
-0.320822,0
-0.058416,0
0.012451,0
0.237640,0
-0.154185,0
-0.011841,0
-0.303112,0
-0.101470,0
0.102094,0
0.217978,0
-0.082395,0
0.148476,0
-0.174698,0
0.019315,0
0.133466,0
0.097352,0
0.057222,0
0.172584,0
0.036517,0
0.115272,0
0.032827,0
-0.081449,0
-0.092651,0
-0.042042,0
0.271569,1
0.147927,0
-0.074684,0
0.111147,0
-0.054035,0
0.143185,0
-0.105751,0
0.043485,0
-0.173668,0
-0.072732,0
-0.075114,0
-0.381584,0
0.228821,0
-0.048391,0
0.138202,0
0.070155,0
-0.216104,0
-0.088479,0
0.002797,0
-0.046714,0
-0.008644,0
-0.106133,0
-0.112932,0
-0.012808,0
-0.033398,0
-0.072346,0
0.146339,0
0.060692,0
-0.192955,0
0.175927,0
-0.069010,0
-0.628722,0
-0.435021,0
0.133101,0
-0.176137,0
0.069440,0
0.036359,0
-0.165521,0
0.000625,0
0.132463,0
-0.093688,0
0.146984,0
-0.029618,0
0.249709,0
0.198853,0
0.504457,1
-0.115478,0
-0.254281,0
-0.056378,0
-0.348619,0
0.073496,0
-0.049223,0
0.014158,0
0.038265,0
-0.170325,0
-0.052426,0
-0.008969,0
-0.617282,0
-0.166320,0
-0.147324,0
-0.306481,0
-0.049085,0
-0.149466,0
-0.029549,0
0.352171,1
-0.002283,0
-0.051597,0
-0.255746,0
-0.209315,0
-0.016162,0
-0.014535,0
-0.146531,0
-0.512980,0
0.203301,0
-0.178715,0
0.011679,0
-0.310058,0
0.167692,0
-0.014918,0
0.015341,0
-0.161544,0
-0.191216,0
-0.139219,0
-0.090585,0
-0.084136,0
-0.372486,0
0.110106,0
-0.055148,0
-0.063017,0
-0.066446,0
-0.017068,0
-0.066380,0
-0.163506,0
0.081917,0
-0.152523,0
0.035435,0
0.312184,1
0.310852,1
0.213888,0
-0.148973,0
-0.479617,0
0.032002,0
-0.029710,0
0.038717,0
0.072546,0
-0.210530,0
-0.139870,0
-0.178719,0
0.060472,0
-0.094498,0
-0.858055,0
-0.004869,0
0.247096,0
-0.070861,0
-0.024530,0
0.091359,0
0.059840,0
-0.239789,0
0.162518,0
-0.276166,0
-0.038457,0
-0.062542,0
-0.022635,0
0.036675,0
0.012214,0
-0.023671,0
-0.068885,0
-0.291854,0
-0.174058,0
0.021340,0
0.156549,0
-0.076259,0
-0.052544,0
0.025452,0
0.221985,0
-0.148485,0
0.070666,0
-0.008525,0
-0.054913,0
-0.008926,0
-0.188823,0
-0.212778,0
-0.148285,0
0.072308,0
0.017476,0
-0.013434,0
-0.118154,0
-0.007952,0
-0.169282,0
0.083310,0
-0.378367,0
0.023613,0
-0.161180,0
0.114433,0
-0.038133,0
-0.160637,0
0.136473,0
-0.161760,0
0.148443,0
0.040780,0
0.005059,0
-0.117264,0
-0.208344,0
0.086179,0
-0.438798,0
-0.176990,0
-0.196273,0
0.176158,0
-0.074959,0
-0.057713,0
0.113795,0
-0.243506,0
-0.065562,0
0.057799,0
-0.423009,0
0.142464,0
-0.017849,0
0.242301,0
-0.184263,0
-0.149682,0
-0.242737,0
0.158281,0
-0.176223,0
-0.192695,0
-0.072787,0
0.151380,0
-0.001148,0
0.054136,0
0.236994,0
0.147895,0
-0.058475,0
0.264180,1
0.148218,0
-0.200905,0
-0.075808,0
0.031068,0
-0.002565,0
0.269030,1
0.244143,0
-0.034099,0
0.054639,0
0.124282,0
0.268853,1
0.172144,0
-0.071466,0
0.009616,0
-0.038118,0
0.150279,0
0.094971,0
-0.140428,0
-0.109732,0
-0.213765,0
0.037785,0
0.147997,0
0.055888,0
0.209793,0
-0.023952,0
0.227579,0
0.033212,0
0.053487,0
-0.029732,0
-0.047836,0
-0.320677,0
0.346441,1
-0.007016,0
-0.212815,0
-0.243790,0
-0.295204,0
-0.333832,0
-0.156030,0
-0.132451,0
-0.172009,0
0.002654,0
-0.134784,0
-0.063495,0
-0.314061,0
0.109563,0
-0.088739,0
0.238326,0
-0.124730,0
-0.102993,0
-0.117291,0
0.055500,0
-0.496613,0
-0.201108,0
-0.173327,0
0.049534,0
-0.511922,0
-0.101953,0
0.243682,0
-0.228467,0
0.402766,1
-0.054029,0
0.282588,1
-0.111684,0
-0.511888,0
-0.070276,0
0.059975,0
-0.057447,0
-0.012367,0
-0.151671,0
0.246336,0
0.097094,0
-0.141673,0
-0.412587,0
-0.092798,0
-0.017238,0
-0.201665,0
-0.195810,0
0.009218,0
0.076197,0
-0.090180,0
-0.191412,0
-0.024449,0
-0.146744,0
0.194175,0
-0.177173,0
-0.186025,0
-0.096912,0
0.292011,1
0.006558,0
0.220858,0
-0.071418,0
-0.014624,0
0.155789,0
0.131763,0
0.009810,0
0.167604,0
-0.163672,0
0.081546,0
0.127825,0
-0.085466,0
0.075502,0
0.130707,0
-0.015266,0
-0.511888,0
0.015272,0
-0.003245,0
0.040838,0
-0.346031,0
0.246314,0
0.167428,0
0.242381,0
0.162849,0
-0.026720,0
0.020637,0
-0.311744,0
-0.202218,0
0.137382,0
-0.263087,0
-0.261538,0
-0.028689,0
0.004139,0
0.072894,0
-0.129407,0
-0.063556,0
-0.094135,0
-0.024534,0
-0.159908,0
-0.549932,0
-0.289110,0
-0.406939,0
0.001517,0
