-0.028086,0
0.048633,0
0.042577,0
-0.254958,0
-0.025572,0
-0.044394,0
-0.350576,0
0.061967,0
0.096092,0
0.049379,0
-0.057944,0
-0.036026,0
-0.089392,0
0.040903,0
0.001432,0
-0.023437,0
-0.064025,0
0.141588,0
0.101501,0
0.039751,0
0.142717,0
0.012398,0
0.025063,0
-0.069802,0
0.053772,0
0.141115,0
0.107667,0
-0.059755,0
-0.057253,0
0.072365,0
0.062621,0
-0.048808,0
0.166400,0
0.083197,0
-0.154761,0
0.022369,0
-0.089530,0
-0.062813,0
-0.012660,0
-0.072638,0
-0.130398,0
0.135791,0
0.147223,0
-0.166193,0
0.100505,0
0.022315,0
-0.051028,0
-0.515529,0
-0.187325,0
-0.002950,0
0.088463,0
-0.300009,0
0.007256,0
-0.318234,0
0.023747,0
-0.038243,0
-0.079975,0
-0.214501,0
0.023453,0
0.030655,0
-0.065492,0
-0.020548,0
-0.049313,0
-0.034611,0
0.115840,0
0.130233,0
0.142897,0
0.128548,0
-0.342479,0
0.210927,0
-0.129826,0
0.045097,0
0.112657,0
-0.229332,0
-0.163447,0
-0.199758,0
-0.298187,0
-0.314604,0
0.038202,0
0.031315,0
-0.167841,0
0.127356,0
0.047027,0
0.130345,0
0.076069,0
-0.206109,0
0.051946,0
0.041402,0
0.115862,0
0.024427,0
0.099921,0
0.087445,0
0.076761,0
-0.279459,0
-0.023043,0
0.061498,0
0.040566,0
0.026151,0
-0.035370,0
-0.007633,0
-0.176240,0
-0.058435,0
0.190345,0
-0.191324,0
-0.054199,0
0.160495,0
0.000511,0
0.030458,0
-0.066520,0
0.072219,0
0.109770,0
0.159419,0
-0.070766,0
0.100838,0
0.138155,0
-0.049713,0
0.161913,0
-0.046552,0
-0.022997,0
0.040952,0
0.136962,0
0.107773,0
-0.002883,0
0.060842,0
-0.019005,0
0.061920,0
-0.221673,0
-0.141847,0
0.072301,0
0.001145,0
-0.072559,0
0.182546,0
0.056923,0
0.061879,0
-0.181605,0
0.088531,0
0.069143,0
0.038600,0
-0.040306,0
0.059920,0
0.030529,0
0.001248,0
-0.012116,0
0.089210,0
0.062089,0
-0.101259,0
0.131680,0
-0.506005,0
-0.152922,0
0.193663,0
0.177410,0
0.093190,0
-0.051938,0
0.179864,0
0.124323,0
-0.061787,0
0.043959,0
-0.295103,0
-0.177966,0
-0.082263,0
-0.060852,0
-0.184642,0
0.013656,0
-0.110950,0
-0.123464,0
0.048259,0
-0.029797,0
0.067194,0
0.043695,0
-0.034552,0
0.146176,0
-0.071291,0
-0.062781,0
-0.129590,0
0.162243,0
0.065393,0
-0.130988,0
-0.002969,0
0.046581,0
-0.080478,0
0.140582,0
0.204461,0
0.100768,0
0.059180,0
0.087262,0
0.088874,0
-0.010522,0
0.114923,0
-0.055007,0
-0.034126,0
0.068889,0
-0.030256,0
-0.078784,0
0.093315,0
-0.076007,0
-0.247980,0
0.182220,0
0.118527,0
0.126036,0
0.119427,0
0.122789,0
0.069290,0
-0.064709,0
-0.050204,0
-0.302001,0
-0.075889,0
0.124779,0
-0.158152,0
-0.020942,0
-0.067510,0
-0.066311,0
0.134578,0
-0.203134,0
-0.032447,0
-0.056191,0
-0.051302,0
0.148182,0
-0.061237,0
0.085734,0
-0.517100,0
0.080489,0
0.075723,0
-0.066998,0
0.045462,0
-0.078844,0
-0.017434,0
0.042896,0
-0.001596,0
-0.006024,0
0.115251,0
0.088280,0
-0.228210,0
0.188675,0
0.087733,0
0.015323,0
0.218795,0
0.067402,0
0.079980,0
0.224232,0
-0.052856,0
-0.000417,0
0.056148,0
0.032498,0
0.171405,0
0.100168,0
0.064899,0
-0.086478,0
-0.079408,0
0.171518,0
-0.103479,0
-0.280868,0
-0.133437,0
0.035952,0
-0.260491,0
0.105578,0
-0.002523,0
0.037942,0
-0.073485,0
0.084987,0
0.100989,0
-0.061559,0
0.032462,0
0.073232,0
0.058017,0
-0.034815,0
-0.125291,0
0.122743,0
0.112449,0
0.073382,0
0.095865,0
-0.069214,0
0.021520,0
0.029324,0
-0.003079,0
0.275463,1
0.047515,0
0.118530,0
-0.311547,0
0.106536,0
0.030442,0
0.028178,0
-0.157249,0
0.178055,0
0.194139,0
0.208048,0
-0.234212,0
-0.007269,0
-0.043549,0
-0.080049,0
-0.093346,0
0.025853,0
0.118838,0
-0.190514,0
0.080819,0
0.086267,0
0.138818,0
0.013411,0
-0.256180,0
0.022230,0
0.193901,0
0.137874,0
-0.146958,0
-0.032863,0
0.102812,0
0.066832,0
-0.171964,0
-0.026807,0
-0.044473,0
0.009321,0
-0.034807,0
0.079247,0
0.082961,0
0.089134,0
0.006049,0
-0.186717,0
0.136459,0
-0.105081,0
-0.020961,0
0.123828,0
-0.076306,0
-0.035623,0
0.147437,0
-0.118914,0
0.125042,0
0.051440,0
-0.727403,0
-0.036371,0
0.039245,0
0.158802,0
0.110040,0
-0.014270,0
0.023386,0
0.049546,0
-0.094859,0
0.022841,0
0.076746,0
-0.129519,0
-0.076535,0
-0.010213,0
0.037780,0
-0.102581,0
0.069155,0
0.131058,0
-0.348339,0
-0.111691,0
0.036356,0
-0.213266,0
-0.276942,0
0.043206,0
-0.068953,0
0.015461,0
0.179830,0
0.032624,0
-0.053149,0
-0.016493,0
-0.046046,0
0.025356,0
-0.072209,0
-0.073851,0
-0.273081,0
0.101357,0
-0.014704,0
-0.055386,0
-0.135293,0
-0.005628,0
0.178271,0
-0.001487,0
-0.011188,0
-0.253457,0
-0.091271,0
-0.317756,0
0.054309,0
0.036394,0
-0.023510,0
0.040493,0
-0.145154,0
-0.296261,0
-0.270770,0
0.001111,0
0.126287,0
0.011929,0
-0.000518,0
0.112090,0
-0.318523,0
-0.045829,0
0.017169,0
-0.257898,0
0.033912,0
0.050722,0
0.161395,0
0.086607,0
-0.264578,0
-0.021308,0
0.210431,0
-0.311240,0
0.157382,0
0.176140,0
-0.199637,0
-0.128904,0
0.050730,0
0.045806,0
-0.149627,0
0.052694,0
-0.046348,0
-0.142012,0
-0.096758,0
0.109270,0
0.039659,0
0.129795,0
-0.077521,0
-0.030409,0
0.012955,0
0.152267,0
-0.099413,0
0.078682,0
-0.205605,0
0.123215,0
-0.052310,0
0.144983,0
0.105851,0
0.063070,0
0.104126,0
0.052561,0
0.036692,0
0.068288,0
-0.037789,0
0.134267,0
0.120726,0
-0.034322,0
0.078510,0
0.071835,0
0.115166,0
0.057917,0
-0.004578,0
-0.190130,0
-0.336257,0
0.056582,0
0.066219,0
0.117316,0
0.183493,0
-0.007438,0
0.152239,0
0.084099,0
0.078411,0
-0.106116,0
0.067056,0
0.027307,0
-0.052978,0
0.044507,0
0.024580,0
-0.108102,0
-0.089882,0
0.061110,0
-0.242529,0
0.091096,0
0.032033,0
0.168055,0
-0.021251,0
0.140148,0
-0.000417,0
-0.076882,0
0.079948,0
-0.066319,0
0.051689,0
-0.058063,0
-0.098235,0
-0.015303,0
-0.069592,0
0.210827,0
0.030121,0
-0.078168,0
0.046766,0
0.034350,0
0.052513,0
0.187975,0
0.117153,0
-0.078573,0
0.080363,0
0.071484,0
0.142359,0
0.061031,0
-0.056634,0
-0.060060,0
-0.362818,0
-0.032613,0
0.046226,0
-0.095420,0
-0.319532,0
-0.057084,0
0.036195,0
-0.009743,0
-0.039600,0
-0.005214,0
-0.049195,0
0.031532,0
-0.004625,0
0.047906,0
0.112737,0
0.177478,0
-0.114504,0
0.022814,0
-0.052663,0
-0.338577,0
-0.074887,0
-0.061870,0
-0.109328,0
0.096246,0
-0.506005,0
0.044685,0
-0.002430,0
0.030313,0
-0.060509,0
-0.100873,0
-0.019256,0
0.124046,0
-0.173477,0
-0.013146,0
0.099056,0
-0.079713,0
0.136453,0
0.009750,0
-0.047359,0
0.072982,0
-0.336476,0
0.032564,0
0.141757,0
-0.132396,0
0.019165,0
0.000023,0
0.092616,0
-0.076024,0
0.060277,0
0.148344,0
-0.091581,0
0.051862,0
0.092492,0
-0.005832,0
-0.125322,0
0.123278,0
-0.044553,0
0.056870,0
0.096542,0
0.020938,0
-0.044104,0
0.127360,0
0.203218,0
0.171821,0
0.136132,0
-0.051458,0
-0.143607,0
-0.059949,0
-0.506005,0
0.097501,0
0.185511,0
-0.010597,0
0.078366,0
-0.434698,0
-0.033056,0
0.151270,0
0.142606,0
-0.337463,0
0.401311,1
0.157892,0
-0.212145,0
0.188983,0
0.026656,0
0.047278,0
-0.068713,0
0.206627,0
0.026488,0
0.056021,0
-0.015069,0
0.153978,0
0.039892,0
-0.367403,0
0.176847,0
0.021671,0
-0.287781,0
0.051790,0
-0.147037,0
-0.281769,0
-0.027334,0
-0.005382,0
-0.119204,0
-0.058592,0
-0.144330,0
0.108757,0
-0.194722,0
0.050010,0
-0.064440,0
0.052489,0
0.055454,0
-0.169402,0
0.039453,0
0.062872,0
0.104677,0
0.081681,0
-0.455040,0
0.165474,0
-0.434872,0
0.210085,0
-0.300069,0
0.031321,0
-0.064090,0
-0.019403,0
-0.049457,0
-0.072898,0
0.019602,0
0.152687,0
0.091864,0
-0.283862,0
-0.085334,0
-0.150685,0
0.110067,0
0.063857,0
-0.031542,0
-0.011426,0
-0.207147,0
0.049659,0
0.029821,0
0.021274,0
0.014622,0
0.066816,0
-0.061122,0
-0.077830,0
0.042056,0
-0.520136,0
-0.178000,0
0.071304,0
0.055828,0
-0.050485,0
0.055994,0
0.074399,0
-0.011407,0
-0.153040,0
-0.024201,0
0.049463,0
0.037477,0
0.093998,0
0.020463,0
0.173836,0
-0.078373,0
0.107233,0
0.013329,0
0.078556,0
0.152277,0
0.163874,0
0.196416,0
0.017574,0
0.097561,0
0.052617,0
0.149341,0
0.061693,0
-0.129605,0
-0.015514,0
-0.016871,0
0.028864,0
-0.032592,0
0.147959,0
0.200541,0
0.055907,0
0.251909,1
0.083212,0
0.120443,0
0.038967,0
0.060400,0
0.048574,0
0.168871,0
-0.009919,0
0.073492,0
-0.011202,0
0.151616,0
0.126246,0
-0.098176,0
-0.294887,0
-0.005593,0
-0.350345,0
0.045164,0
0.007010,0
0.168273,0
0.062124,0
0.052061,0
-0.276434,0
-0.236713,0
0.015219,0
-0.435146,0
-0.029023,0
0.013984,0
0.093276,0
-0.249541,0
0.031867,0
-0.297078,0
0.140223,0
0.139674,0
-0.173573,0
-0.187475,0
0.021606,0
-0.337699,0
0.041159,0
-0.569482,0
0.054410,0
0.153669,0
-0.238351,0
0.108719,0
-0.310546,0
0.011465,0
0.025054,0
0.199431,0
0.126220,0
-0.141231,0
-0.077611,0
0.016516,0
0.149591,0
-0.020499,0
0.056797,0
-0.018782,0
-0.065679,0
0.082573,0
0.006740,0
-0.402978,0
0.149936,0
0.059657,0
-0.236428,0
0.061710,0
0.170525,0
0.072277,0
0.025299,0
0.092949,0
-0.190939,0
-0.087051,0
0.019628,0
-0.062797,0
0.083166,0
-0.060027,0
-0.048948,0
0.041671,0
-0.077204,0
-0.311581,0
0.005194,0
-1.043745,0
0.137653,0
0.045605,0
0.175212,0
0.076266,0
-0.104735,0
-0.084946,0
0.113870,0
-0.317974,0
-0.023392,0
-0.090861,0
0.075609,0
-0.059827,0
-0.250055,0
0.026798,0
-0.090988,0
-0.160524,0
0.118106,0
-0.127014,0
-0.021454,0
-0.562117,0
0.044808,0
-0.031929,0
0.150579,0
0.041958,0
0.004893,0
0.118303,0
-0.131974,0
0.208814,0
-0.000085,0
-0.046563,0
-0.147424,0
0.055651,0
0.019554,0
-0.268115,0
-0.058109,0
0.148054,0
-0.153589,0
-0.030647,0
0.044334,0
-0.004879,0
0.021654,0
0.054049,0
-0.042576,0
-0.117314,0
-0.363370,0
0.147977,0
-0.000249,0
-0.047408,0
0.088114,0
0.026262,0
0.040258,0
0.037930,0
-0.027416,0
-0.091599,0
-0.092981,0
-0.054095,0
0.037548,0
0.074683,0
-0.089881,0
-0.030732,0
0.021141,0
0.003843,0
0.071769,0
0.174855,0
-0.235114,0
-0.310171,0
0.141766,0
-0.026930,0
-0.390193,0
0.010408,0
0.056889,0
-0.424922,0
0.084101,0
0.012967,0
0.187685,0
0.139993,0
-0.023588,0
-0.131130,0
-0.257525,0
-0.257089,0
-0.282485,0
-0.389125,0
-0.016621,0
0.121274,0
0.018571,0
0.010559,0
-0.106928,0
0.058711,0
0.016108,0
-0.001024,0
-0.300362,0
0.019419,0
-0.107354,0
0.169826,0
0.002028,0
-0.018861,0
-0.244557,0
-0.069128,0
0.026566,0
-0.202057,0
-0.066781,0
0.196856,0
0.094480,0
-0.059675,0
0.132275,0
-0.172741,0
-0.042345,0
0.059219,0
0.112924,0
0.134329,0
0.212208,0
0.015626,0
0.044949,0
-0.296300,0
-0.318349,0
0.106888,0
0.149773,0
-0.188211,0
0.008781,0
-0.028260,0
-0.292123,0
-0.089653,0
-0.095153,0
-0.184397,0
0.135646,0
0.155217,0
0.106970,0
-0.065998,0
0.050434,0
0.009127,0
0.148957,0
0.006457,0
0.176286,0
-0.044026,0
-0.114941,0
-0.307775,0
0.131893,0
-0.039523,0
0.042802,0
0.037877,0
0.165011,0
-0.201692,0
0.124801,0
0.065619,0
0.024514,0
-0.064962,0
-0.258629,0
0.011929,0
0.389680,1
0.156798,0
-0.084923,0
0.197637,0
-0.062156,0
0.129673,0
-0.146556,0
-0.103471,0
0.069450,0
0.002381,0
0.051477,0
-0.010119,0
-0.133467,0
-0.154436,0
0.013587,0
-0.345453,0
0.064423,0
-0.021150,0
0.137384,0
0.083763,0
-0.556051,0
0.013180,0
-0.249080,0
0.017437,0
0.157041,0
0.015087,0
0.214695,0
-0.298881,0
-0.041801,0
0.110106,0
-0.150934,0
0.087128,0
0.050709,0
-0.325923,0
-0.203305,0
0.130224,0
0.151612,0
-0.026518,0
0.098145,0
0.113198,0
-0.007496,0
0.066811,0
-0.081520,0
-0.024168,0
-0.001518,0
-0.300329,0
0.045809,0
-0.010045,0
-0.378788,0
-0.400520,0
-0.061147,0
0.103913,0
-0.010957,0
0.072711,0
0.061130,0
-0.077228,0
0.039058,0
0.007577,0
0.020946,0
0.062654,0
-0.304370,0
0.074434,0
0.099411,0
-0.179451,0
-0.057159,0
-0.021230,0
0.146146,0
0.140243,0
0.056269,0
0.173568,0
0.046955,0
0.024344,0
-0.159940,0
0.093356,0
0.049175,0
0.221519,0
-0.086563,0
-0.278338,0
0.032518,0
-0.335103,0
-0.012211,0
-0.280639,0
0.016328,0
0.043379,0
0.086175,0
-0.066782,0
0.014486,0
-0.060260,0
0.177678,0
0.021171,0
0.168866,0
-0.013157,0
0.179287,0
0.166312,0
0.092420,0
0.018538,0
-0.002003,0
-0.273146,0
-0.154641,0
-0.004611,0
-0.000812,0
-0.006403,0
-0.213160,0
0.121159,0
0.149273,0
-0.109779,0
-0.060704,0
0.041363,0
0.161602,0
0.015138,0
0.124090,0
0.093069,0
-0.331959,0
0.088353,0
-0.089870,0
-0.071307,0
-0.044814,0
0.101274,0
0.023866,0
-0.111807,0
0.004023,0
-0.231953,0
0.055890,0
0.098789,0
-0.014724,0
-0.042253,0
-0.060519,0
0.002728,0
-0.150956,0
-0.182298,0
0.011180,0
-0.100128,0
-0.094168,0
0.142066,0
0.126616,0
0.074798,0
-0.204308,0
0.046027,0
0.075329,0
0.042604,0
0.221276,0
0.026502,0
0.053318,0
-0.004058,0
0.067301,0
-0.064503,0
0.010668,0
0.044537,0
-0.094454,0
0.135010,0
-0.071872,0
-0.249120,0
-0.264159,0
-0.106670,0
0.087815,0
0.102240,0
-0.137657,0
0.009807,0
0.118283,0
0.106551,0
0.037515,0
-0.018987,0
0.022439,0
-0.147867,0
0.194638,0
0.098187,0
-0.310288,0
-0.052856,0
-0.045244,0
-0.195267,0
0.224066,0
0.009355,0
0.024422,0
0.096926,0
0.198368,0
-0.436535,0
0.099708,0
-0.030389,0
0.078010,0
-0.082288,0
0.166660,0
-0.276411,0
0.010599,0
0.198947,0
-0.060535,0
0.065886,0
-0.019560,0
-0.084740,0
0.105850,0
0.181249,0
-0.367039,0
0.060312,0
0.068484,0
0.009543,0
0.148554,0
-0.233621,0
-0.164326,0
0.003539,0
-0.126413,0
0.013314,0
-0.159184,0
-0.059985,0
-0.009610,0
-0.133741,0
0.018530,0
0.028824,0
0.036107,0
0.019984,0
0.156145,0
-0.214052,0
0.163914,0
-0.100471,0
-0.078084,0
-0.269384,0
0.056273,0
-0.012460,0
0.105500,0
0.065293,0
-0.113609,0
0.032859,0
-0.157931,0
0.033331,0
-0.038382,0
-0.309571,0
-0.255909,0
0.138881,0
0.110517,0
-0.018140,0
0.067203,0
-0.093151,0
-0.024835,0
-0.288686,0
0.217288,0
0.032884,0
0.056502,0
-0.090574,0
-0.112393,0
0.074008,0
-0.155849,0
0.137383,0
-0.137995,0
-0.354560,0
-0.016324,0
-0.356476,0
-0.001122,0
0.016345,0
0.111746,0
0.002406,0
0.165760,0
-0.055564,0
-0.002920,0
-0.004990,0
-0.326051,0
0.054134,0
-0.066038,0
0.114988,0
-0.016134,0
0.179882,0
-0.351954,0
-0.017708,0
0.061701,0
0.199248,0
-0.105760,0
-0.006235,0
0.157831,0
0.002789,0
-0.040518,0
0.136106,0
0.104982,0
0.177845,0
0.012453,0
0.165383,0
-0.050414,0
-0.361867,0
-0.040024,0
-0.196962,0
0.123671,0
-0.288966,0
-0.400368,0
-0.000920,0
0.036176,0
0.127691,0
0.057490,0
-0.069621,0
0.077126,0
0.061468,0
-0.253365,0
0.010617,0
-0.026655,0
0.077384,0
0.032166,0
-0.016011,0
-0.080092,0
0.004851,0
0.113439,0
0.061444,0
0.111784,0
0.099222,0
0.207567,0
-0.144646,0
-0.021034,0
-0.127500,0
-0.063275,0
0.078416,0
0.051488,0
-0.070437,0
0.102006,0
-0.224631,0
0.089591,0
0.064170,0
-0.108949,0
0.040296,0
-0.142948,0
0.044236,0
-0.100493,0
0.245890,0
0.186405,0
-0.035602,0
-0.109591,0
-0.062772,0
0.039436,0
-0.014696,0
0.010024,0
-0.063525,0
-0.261464,0
-0.107081,0
-0.056974,0
-0.074909,0
-0.175551,0
0.180283,0
0.138089,0
0.143593,0
0.250210,1
-0.014314,0
-0.118969,0
0.096655,0
-0.394601,0
-0.109887,0
-0.026854,0
0.003191,0
-0.114634,0
0.082551,0
-0.068819,0
0.036872,0
-0.039343,0
-0.032493,0
0.104654,0
-0.095419,0
0.221363,0
0.004572,0
-0.040241,0
0.135227,0
-0.118103,0
-0.139374,0
-0.063806,0
-0.114080,0
-0.197755,0
-0.051597,0
0.102742,0
0.104499,0
0.087851,0
0.025296,0
0.167981,0
-0.085260,0
-0.111707,0
0.020239,0
-0.276010,0
0.005860,0
0.014186,0
-0.255093,0
-0.414298,0
0.013839,0
0.155558,0
-0.272532,0
-0.168041,0
0.161920,0
0.149165,0
0.023233,0
0.112415,0
-0.273954,0
0.003570,0
0.100780,0
-0.025674,0
-0.207670,0
-0.056698,0
0.068930,0
-0.106969,0
0.078150,0
0.022981,0
-0.321103,0
-0.035724,0
0.188687,0
-0.049818,0
0.123313,0
0.129619,0
-0.011403,0
-0.525002,0
0.097264,0
0.110705,0
0.236652,0
0.071788,0
0.165403,0
0.010353,0
-0.324859,0
0.133410,0
0.066799,0
0.009995,0
-0.187772,0
0.003989,0
-0.058243,0
0.092474,0
0.022985,0
-0.441268,0
-0.271005,0
-0.055483,0
0.162545,0
0.046408,0
0.145869,0
0.010961,0
-0.191888,0
0.036892,0
-0.035227,0
0.004379,0
-0.066550,0
0.192279,0
-0.005970,0
-0.068551,0
0.071444,0
0.086295,0
0.105512,0
-0.052541,0
0.044807,0
-0.030447,0
-0.508858,0
0.015327,0
-0.198763,0
-0.062995,0
0.107831,0
0.117826,0
0.034877,0
0.033013,0
-0.392589,0
0.137249,0
0.114648,0
0.051682,0
-0.269001,0
-0.195345,0
-0.004710,0
0.208025,0
-0.041046,0
0.172983,0
0.193076,0
-0.432237,0
-0.304690,0
-0.216802,0
0.172497,0
0.067036,0
0.108363,0
-0.083669,0
-0.202979,0
-0.124882,0
0.021978,0
-0.050095,0
-0.100803,0
-0.344516,0
-0.034191,0
0.137814,0
0.034101,0
-0.452553,0
-0.288585,0
-0.050213,0
-0.120077,0
0.004345,0
-0.130972,0
0.044166,0
-0.018948,0
0.171091,0
0.105826,0
0.076768,0
0.158066,0
-0.315165,0
-0.081488,0
0.095615,0
-0.072363,0
0.332023,1
-0.340002,0
0.104629,0
-0.080702,0
0.021450,0
-0.080451,0
0.096887,0
-0.089930,0
-0.114705,0
-0.170594,0
0.055273,0
0.021787,0
-0.073223,0
0.068827,0
-0.261765,0
0.147941,0
0.099476,0
0.012949,0
0.043905,0
-0.650967,0
-0.513262,0
-0.506005,0
0.256975,1
0.136532,0
-0.048308,0
0.112455,0
-0.031640,0
0.048425,0
0.017069,0
-0.152317,0
-0.175032,0
0.062982,0
0.043539,0
-0.266497,0
-0.022084,0
0.000492,0
-0.061674,0
0.048984,0
0.047269,0
-0.234440,0
-0.295799,0
-0.181843,0
-0.349747,0
-0.094454,0
-0.132702,0
-0.076560,0
0.053554,0
0.118977,0
-0.198622,0
-0.506005,0
-0.256931,0
-0.162933,0
-0.270190,0
-0.021865,0
-0.296672,0
-0.009072,0
-0.323882,0
0.067814,0
0.198795,0
0.103286,0
-0.039419,0
-0.136027,0
-0.087106,0
0.070984,0
0.209845,0
0.154898,0
0.105568,0
-0.110122,0
-0.028102,0
-0.051491,0
0.056794,0
-0.084304,0
0.101109,0
0.057252,0
-0.060750,0
-0.437304,0
-0.057105,0
0.056560,0
0.032118,0
-0.309552,0
-0.045211,0
-0.038233,0
0.029884,0
0.178569,0
0.173937,0
-0.115731,0
-0.237984,0
-0.157373,0
-0.077608,0
-0.506005,0
-0.216369,0
-0.006771,0
-0.333252,0
0.015510,0
-0.230656,0
0.089326,0
0.072949,0
-0.002159,0
-0.312076,0
-0.058997,0
-0.056995,0
0.033719,0
-0.020486,0
-0.056823,0
0.080562,0
-0.118406,0
-0.200433,0
0.192991,0
-0.007207,0
-0.043384,0
0.116528,0
0.193946,0
-0.021752,0
-0.051758,0
-0.113451,0
-0.049272,0
0.057029,0
0.112933,0
0.190750,0
0.061862,0
0.013213,0
0.009153,0
0.038055,0
0.038616,0
0.026076,0
0.170667,0
0.008148,0
0.111759,0
0.049596,0
-0.236576,0
0.083796,0
0.104546,0
-0.168227,0
-0.128730,0
-0.214557,0
0.121985,0
-0.040536,0
-0.538449,0
-0.018514,0
0.058166,0
-0.168592,0
0.077034,0
-0.026127,0
0.092434,0
-0.002703,0
-0.110781,0
-0.031230,0
0.000692,0
0.364376,1
-0.146702,0
0.032156,0
-0.229588,0
-0.051817,0
0.095716,0
0.002648,0
0.087268,0
0.164487,0
0.141567,0
0.030523,0
0.021373,0
-0.018924,0
-0.014357,0
-0.120329,0
0.037035,0
-0.039763,0
-0.063879,0
0.152687,0
0.112396,0
-0.004805,0
0.088936,0
0.081609,0
0.071993,0
0.123458,0
-0.391485,0
-0.206867,0
0.157762,0
0.125491,0
0.251257,1
0.001984,0
0.125962,0
0.097707,0
-0.149713,0
0.015510,0
-0.224765,0
-0.324054,0
-0.144385,0
-0.031679,0
-0.014226,0
0.180376,0
0.034944,0
0.022306,0
-0.031877,0
-0.070757,0
0.077908,0
-0.064706,0
-0.158765,0
-0.153736,0
0.032551,0
-0.025473,0
-0.254075,0
-0.070048,0
0.112770,0
0.053857,0
0.079722,0
0.143566,0
-0.152973,0
-0.202795,0
0.029665,0
0.017427,0
-0.409880,0
0.014956,0
0.003869,0
-0.043841,0
0.021691,0
-0.318333,0
-0.228688,0
-0.231150,0
0.205103,0
-0.021678,0
-0.268528,0
0.061758,0
0.001014,0
-0.034836,0
0.140791,0
0.072662,0
0.009371,0
0.102120,0
0.043186,0
0.086825,0
0.059141,0
-0.096147,0
-0.132035,0
0.027089,0
-0.001899,0
0.170401,0
-0.056323,0
-0.014345,0
0.044433,0
-0.041804,0
0.071717,0
0.090097,0
-0.272692,0
-0.104611,0
0.045829,0
-0.138671,0
0.003078,0
-0.303202,0
0.135093,0
-0.090879,0
-0.026681,0
0.114462,0
0.138017,0
-0.091741,0
-0.024601,0
-0.041106,0
0.072842,0
-0.326545,0
-0.115929,0
-0.231716,0
-0.105048,0
0.008106,0
0.101610,0
0.095435,0
0.072720,0
-0.085965,0
-0.299861,0
-0.053180,0
-0.199879,0
-0.086805,0
0.099207,0
-0.330882,0
-0.009360,0
0.024257,0
0.015134,0
0.040565,0
-0.001209,0
-0.001134,0
0.005861,0
-0.061142,0
-0.042958,0
0.055672,0
0.112250,0
0.028982,0
0.093752,0
0.101285,0
-0.228126,0
-0.024938,0
-0.075538,0
-0.036479,0
-0.246862,0
0.060695,0
-0.147459,0
-0.057736,0
0.147728,0
