-0.022254,0
-0.264251,0
0.069808,0
-0.150074,0
-0.002935,0
-0.020343,0
0.101596,0
0.106787,0
0.004881,0
-0.150372,0
0.040552,0
0.315803,1
-0.006226,0
0.004970,0
0.163960,0
0.061119,0
0.000043,0
-0.114231,0
0.033656,0
-0.101611,0
-0.044114,0
-0.203806,0
0.040425,0
0.000999,0
-0.119554,0
0.073065,0
-0.104945,0
0.113955,0
0.049044,0
0.015988,0
-0.032790,0
0.166567,0
-0.191679,0
-0.144557,0
0.015837,0
-0.056749,0
-0.034589,0
0.188582,0
-0.122157,0
-0.075782,0
-0.032189,0
-0.208911,0
-0.135647,0
-0.253686,0
0.067160,0
-0.107326,0
-0.014057,0
-0.013653,0
-0.239394,0
-0.046965,0
-0.280690,0
-0.017962,0
-0.085876,0
0.114198,0
-0.189788,0
0.130166,0
0.008497,0
-0.167693,0
-0.117432,0
0.061448,0
-0.025864,0
0.011068,0
-0.267396,0
0.077848,0
-0.091974,0
0.017054,0
-0.016684,0
-0.047324,0
0.074293,0
-0.068048,0
0.126523,0
0.081059,0
-0.061730,0
0.062214,0
0.047285,0
-0.137230,0
-0.231937,0
-0.022483,0
0.000237,0
0.093532,0
-0.186636,0
0.231650,0
-0.005096,0
-0.004346,0
0.092241,0
0.008361,0
0.056727,0
-0.105439,0
-0.015645,0
0.003021,0
-0.114008,0
-0.015356,0
-0.045810,0
0.108759,0
-0.075561,0
-0.253932,0
0.014306,0
0.036156,0
-0.021298,0
-0.063504,0
-0.024986,0
0.006280,0
-0.094812,0
-0.079758,0
-0.055156,0
0.097815,0
-0.105593,0
-0.330574,0
0.027050,0
-0.026413,0
-0.080423,0
0.078488,0
-0.173724,0
0.044672,0
-0.066094,0
-0.001701,0
-0.130125,0
0.047603,0
-0.125369,0
0.148835,0
0.001122,0
-0.025707,0
-0.017459,0
-0.003664,0
-0.134102,0
-0.187199,0
0.078675,0
0.051519,0
-0.007983,0
-0.115470,0
0.145202,0
0.034923,0
-0.256070,0
-0.111849,0
-0.117856,0
0.030416,0
-0.019869,0
-0.020884,0
0.001566,0
-0.181068,0
0.042164,0
-0.094840,0
-0.002578,0
-0.109151,0
-0.012841,0
-0.020633,0
-0.040447,0
0.180634,0
0.087241,0
0.109416,0
0.017605,0
-0.276004,0
-0.058764,0
-0.400166,0
-0.042319,0
0.019602,0
-0.027410,0
-0.000819,0
-0.027462,0
-0.548711,0
-0.025720,0
-0.222030,0
-0.143144,0
-0.100849,0
-0.150444,0
-0.076295,0
-0.038710,0
-0.154173,0
0.069013,0
-0.018670,0
-0.016586,0
-0.111945,0
-0.115653,0
0.015454,0
-0.089340,0
-0.094267,0
0.099242,0
0.046695,0
-0.280322,0
-0.019807,0
0.118666,0
0.091833,0
-0.107242,0
-0.252396,0
0.050445,0
0.062482,0
0.019833,0
0.053363,0
0.062794,0
0.048613,0
-0.187742,0
-0.166961,0
-0.080789,0
-0.113400,0
-0.064853,0
0.085014,0
-0.310583,0
0.018495,0
-0.017096,0
-0.065314,0
-0.019803,0
0.006801,0
-0.070730,0
-0.039295,0
-0.061658,0
-0.151726,0
0.007340,0
0.031883,0
0.205755,0
-0.059137,0
0.106916,0
0.007455,0
0.121076,0
0.055116,0
-0.325099,0
0.115255,0
-0.014591,0
-0.042997,0
-0.082315,0
-0.054698,0
0.085981,0
-0.122668,0
0.001601,0
-0.062817,0
0.074339,0
-0.055448,0
-0.118316,0
0.034351,0
0.117428,0
0.138419,0
0.000933,0
-0.159966,0
-0.036626,0
-0.219520,0
-0.020564,0
-0.416061,0
0.044862,0
-0.129271,0
-0.077883,0
-0.000328,0
-0.024605,0
-0.054367,0
0.050433,0
-0.059420,0
0.053391,0
-0.318663,0
-0.013558,0
-0.250834,0
-0.107813,0
-0.002764,0
0.008768,0
-0.139562,0
0.034661,0
-0.076120,0
0.071226,0
-0.137173,0
-0.050997,0
-0.255118,0
0.042025,0
0.003266,0
-0.009525,0
0.000700,0
-0.053585,0
-0.046174,0
-0.170812,0
-0.075235,0
-0.089981,0
-0.154482,0
-0.047515,0
-0.054129,0
-0.199341,0
-0.130865,0
-0.005006,0
-0.102436,0
-0.067213,0
-0.036763,0
0.067781,0
-0.098893,0
-0.049650,0
-0.024167,0
-0.019739,0
0.005220,0
-0.082194,0
-0.053970,0
-0.143153,0
-0.120926,0
-0.009482,0
-0.333650,0
-0.131693,0
-0.155701,0
0.161659,0
-0.249403,0
0.026523,0
-0.029298,0
-0.154095,0
-0.143194,0
-0.056299,0
-0.043990,0
-0.106972,0
-0.343815,0
-0.026238,0
0.078712,0
0.018631,0
-0.160398,0
-0.033672,0
0.078450,0
-0.137047,0
-0.115859,0
0.019855,0
0.026773,0
0.014506,0
-0.086121,0
0.124446,0
-0.166925,0
-0.060972,0
-0.002015,0
-0.101303,0
0.069813,0
0.014394,0
0.058770,0
0.090593,0
-0.067859,0
-0.102273,0
-0.054246,0
-0.220009,0
-0.030076,0
-0.034544,0
-0.332327,0
-0.028505,0
-0.116865,0
-0.058883,0
0.029176,0
-0.063963,0
-0.204441,0
0.075533,0
-0.215600,0
-0.081059,0
-0.000924,0
-0.152107,0
-0.001654,0
-0.028183,0
-0.119421,0
-0.084491,0
-0.097977,0
-0.009708,0
-0.053990,0
-0.041431,0
0.062634,0
0.003908,0
-0.102090,0
0.036228,0
0.070380,0
-0.138376,0
-0.224185,0
-0.189162,0
0.015284,0
-0.167421,0
-0.091341,0
-0.048368,0
-0.020118,0
-0.048284,0
-0.065484,0
-0.067456,0
-0.103053,0
-0.164907,0
0.059581,0
0.019364,0
-0.135376,0
-0.137634,0
-0.154025,0
-0.011118,0
-0.224273,0
-0.053320,0
0.002132,0
-0.108244,0
-0.088594,0
0.035559,0
0.004028,0
-0.002961,0
0.091632,0
-0.089746,0
-0.345094,0
-0.003163,0
-0.125445,0
-0.236906,0
0.071821,0
-0.101638,0
-0.241961,0
0.076322,0
-0.281481,0
-0.039142,0
-0.039736,0
-0.019419,0
-0.122066,0
-0.154011,0
-0.285932,0
-0.187397,0
-0.140820,0
0.091567,0
0.045203,0
-0.339725,0
-0.049326,0
-0.215630,0
0.022805,0
-0.042278,0
-0.117250,0
-0.040101,0
0.014657,0
-0.030365,0
-0.031652,0
0.039344,0
0.006077,0
0.073625,0
-0.048527,0
0.057435,0
-0.067251,0
-0.123279,0
0.023659,0
0.024875,0
-0.102422,0
0.003800,0
-0.002088,0
-0.107053,0
0.102933,0
-0.082445,0
-0.021155,0
-0.241421,0
0.040075,0
-0.367024,0
0.023104,0
-0.098855,0
-0.122616,0
-0.120546,0
0.084108,0
0.173237,0
0.075966,0
-0.125891,0
0.098477,0
-0.063328,0
0.062730,0
-0.080260,0
0.057623,0
-0.135789,0
-0.057898,0
-0.079485,0
-0.087426,0
0.015080,0
-0.112791,0
-0.106076,0
0.165586,0
0.205316,0
-0.151549,0
-0.355134,0
0.055782,0
-0.023605,0
0.157826,0
-0.023281,0
-0.083256,0
0.061607,0
0.163097,0
0.007253,0
0.092441,0
-0.050638,0
-0.109412,0
0.079736,0
-0.161389,0
0.069768,0
-0.161859,0
-0.045191,0
-0.109449,0
-0.322322,0
-0.231110,0
-0.051330,0
-0.071305,0
0.063658,0
0.070612,0
-0.135523,0
0.020487,0
-0.018951,0
-0.072656,0
-0.171048,0
-0.110454,0
-0.023715,0
-0.273799,0
0.004751,0
-0.082436,0
0.151989,0
0.012037,0
0.099787,0
-0.034949,0
-0.014881,0
0.038162,0
0.099858,0
-0.006865,0
0.043644,0
0.000912,0
0.029639,0
-0.116824,0
0.028573,0
-0.042356,0
-0.099419,0
-0.022007,0
0.008016,0
0.094315,0
0.017221,0
0.144047,0
0.070311,0
-0.116778,0
0.073234,0
-0.270759,0
0.265118,1
0.210940,0
-0.134503,0
0.035527,0
0.026566,0
-0.109655,0
-0.093256,0
0.033913,0
0.104913,0
-0.005040,0
-0.445121,0
-0.004668,0
0.066825,0
-0.069560,0
-0.004163,0
-0.068274,0
0.048187,0
0.099956,0
-0.075629,0
-0.042172,0
0.150319,0
0.138227,0
0.067241,0
0.001727,0
-0.083113,0
-0.188024,0
0.017586,0
0.071426,0
-0.002528,0
0.021222,0
-0.150233,0
-0.023204,0
-0.203996,0
0.109171,0
-0.121899,0
0.073112,0
-0.051075,0
0.021109,0
-0.154655,0
0.019911,0
-0.203146,0
0.031935,0
0.050728,0
-0.039348,0
-0.044781,0
-0.085591,0
0.020864,0
-0.248402,0
0.039825,0
0.013579,0
-0.136472,0
-0.039294,0
0.086620,0
0.028472,0
-0.090491,0
0.076107,0
-0.068013,0
0.001850,0
0.048183,0
-0.068049,0
-0.095978,0
-0.043457,0
-0.002731,0
-0.256438,0
-0.003080,0
-0.074383,0
-0.086625,0
-0.315476,0
0.026321,0
0.044880,0
-0.064692,0
-0.073830,0
-0.110110,0
-0.022157,0
-0.109779,0
-0.150206,0
-0.036730,0
-0.007644,0
-0.107322,0
0.010876,0
0.057768,0
0.114450,0
-0.071704,0
-0.233164,0
-0.030677,0
0.005574,0
0.097904,0
-0.239845,0
0.106188,0
-0.007027,0
-0.004302,0
-0.213988,0
0.023816,0
0.031860,0
-0.043712,0
0.042958,0
0.057624,0
-0.165309,0
-0.071065,0
-0.379208,0
-0.056551,0
-0.120064,0
-0.034409,0
-0.106515,0
-0.109076,0
0.055063,0
-0.223922,0
-0.169795,0
0.052929,0
-0.082654,0
-0.092958,0
-0.137598,0
-0.170671,0
-0.089583,0
0.145640,0
0.103310,0
-0.021343,0
0.124534,0
-0.001443,0
0.015626,0
-0.041421,0
-0.079878,0
-0.008832,0
-0.207818,0
-0.077561,0
-0.112135,0
-0.001313,0
0.060518,0
-0.093957,0
-0.088532,0
0.013285,0
0.037073,0
0.010261,0
0.012104,0
-0.127942,0
-0.040317,0
-0.045186,0
0.078192,0
0.018244,0
0.031412,0
-0.198484,0
-0.139200,0
-0.026887,0
0.122346,0
-0.060823,0
-0.087395,0
0.030063,0
0.031405,0
-0.025632,0
-0.045952,0
-0.055179,0
-0.080159,0
-0.161462,0
-0.000170,0
-0.109062,0
0.015543,0
-0.111243,0
0.138781,0
-0.093342,0
0.108422,0
0.038479,0
0.044909,0
-0.263380,0
-0.079353,0
0.056666,0
-0.276309,0
-0.068606,0
-0.078208,0
-0.001958,0
-0.125163,0
-0.151895,0
-0.003090,0
0.028385,0
0.085163,0
-0.062047,0
-0.037644,0
0.074138,0
0.036686,0
0.040273,0
-0.071098,0
-0.003746,0
-0.002487,0
0.139522,0
-0.143733,0
-0.116181,0
0.084100,0
0.004971,0
0.057287,0
-0.009820,0
-0.178415,0
0.026484,0
-0.148872,0
0.083513,0
-0.140473,0
0.022554,0
-0.011277,0
-0.031872,0
-0.137005,0
-0.054942,0
-0.015272,0
-0.034619,0
-0.012990,0
-0.692342,0
0.020022,0
-0.133828,0
-0.084234,0
-0.060630,0
-0.061662,0
0.038383,0
-0.207369,0
0.043749,0
-0.081788,0
0.078715,0
0.005891,0
-0.042479,0
0.084378,0
0.025616,0
0.033503,0
-0.019197,0
-0.131481,0
-0.087232,0
-0.004884,0
0.059050,0
0.001074,0
0.001796,0
0.064557,0
0.091376,0
-0.088506,0
0.038226,0
-0.000418,0
-0.066717,0
-0.223376,0
0.040273,0
0.063052,0
0.005989,0
0.018685,0
-0.295434,0
-0.091188,0
-0.138607,0
0.021910,0
-0.084599,0
0.482216,1
0.053926,0
-0.118013,0
0.151882,0
-0.051330,0
-0.001313,0
-0.128951,0
-0.078507,0
-0.060573,0
-0.154963,0
0.070732,0
-0.064036,0
0.018082,0
0.218345,0
-0.060282,0
0.071803,0
0.055569,0
0.031264,0
0.053426,0
-0.038545,0
-0.057380,0
-0.108258,0
-0.012691,0
0.008765,0
0.113831,0
0.065270,0
0.089780,0
-0.112955,0
-0.089370,0
-0.115226,0
0.012342,0
-0.050246,0
0.096274,0
-0.039654,0
-0.140419,0
-0.284063,0
0.010221,0
-0.061408,0
-0.012538,0
0.004311,0
0.041538,0
-0.021745,0
0.062498,0
0.083608,0
0.158431,0
-0.218688,0
-0.057371,0
-0.166711,0
0.077777,0
-0.087670,0
-0.041096,0
0.040273,0
-0.066808,0
-0.119600,0
0.117999,0
0.027358,0
0.143332,0
-0.127268,0
0.091386,0
-0.197124,0
0.059056,0
-0.037718,0
-0.079993,0
0.092128,0
0.040469,0
0.025614,0
0.077436,0
-0.054960,0
-0.044258,0
-0.117442,0
-0.099259,0
0.103773,0
0.055102,0
-0.130999,0
-0.074932,0
-0.062619,0
-0.051256,0
-0.043746,0
-0.080170,0
0.090256,0
0.209209,0
-0.029674,0
-0.012357,0
-0.041752,0
0.081140,0
-0.161390,0
0.034364,0
-0.036973,0
0.158142,0
-0.003293,0
-0.066075,0
-0.015272,0
-0.111794,0
-0.010031,0
-0.144191,0
-0.164069,0
-0.023569,0
0.091270,0
-0.028075,0
-0.150496,0
0.123063,0
-0.054396,0
-0.049559,0
-0.035512,0
-0.210698,0
0.081620,0
-0.061059,0
-0.107651,0
-0.007606,0
-0.050447,0
0.047339,0
-0.028487,0
-0.006741,0
-0.002924,0
-0.118368,0
-0.029458,0
0.051615,0
-0.017996,0
-0.041478,0
-0.000199,0
-0.049730,0
-0.093563,0
-0.166119,0
-0.112368,0
0.045240,0
-0.111193,0
-0.165653,0
0.156038,0
-0.023406,0
0.128478,0
0.000738,0
-0.044813,0
0.092491,0
-0.012896,0
-0.102197,0
0.120611,0
0.015298,0
0.202413,0
-0.161353,0
-0.070898,0
-0.159624,0
0.107821,0
-0.190734,0
-0.255030,0
-0.076820,0
-0.206034,0
0.002597,0
-0.045630,0
-0.066244,0
-0.017860,0
0.044158,0
0.070145,0
-0.321740,0
-0.014874,0
-0.151903,0
0.202339,0
-0.032035,0
-0.006942,0
-0.077590,0
-0.112738,0
-0.221781,0
-0.043716,0
-0.011493,0
0.246304,0
-0.086098,0
-0.005224,0
-0.230077,0
-0.001025,0
-0.036100,0
-0.015365,0
0.010760,0
-0.045255,0
-0.043315,0
0.031425,0
-0.172708,0
0.072746,0
-0.058183,0
-0.113221,0
-0.045895,0
0.055143,0
-0.089429,0
-0.082128,0
0.079280,0
-0.076098,0
-0.163681,0
-0.112817,0
-0.041401,0
-0.162464,0
-0.019779,0
0.088130,0
0.102257,0
-0.177468,0
0.000538,0
-0.061629,0
0.063421,0
0.087180,0
-0.129455,0
-0.023240,0
-0.102071,0
-0.150635,0
-0.012533,0
-0.014546,0
0.076277,0
-0.029739,0
-0.048437,0
0.137360,0
-0.202220,0
-0.056000,0
-0.006551,0
0.068974,0
0.184926,0
-0.026843,0
0.022604,0
0.055557,0
-0.136663,0
-0.077233,0
-0.062563,0
-0.214126,0
0.031284,0
-0.022617,0
-0.036297,0
-0.076755,0
0.042610,0
-0.143410,0
-0.161690,0
-0.006999,0
0.011789,0
-0.088882,0
0.013848,0
-0.074538,0
0.085678,0
-0.041519,0
0.020285,0
-0.164269,0
0.113527,0
-0.007935,0
-0.104287,0
-0.028224,0
-0.101385,0
-0.259973,0
-0.052130,0
-0.117742,0
-0.140546,0
-0.174422,0
0.045033,0
-0.050317,0
0.063641,0
-0.118576,0
0.027709,0
0.056903,0
-0.055118,0
-0.019142,0
-0.087097,0
0.080863,0
-0.005485,0
0.096935,0
-0.035723,0
-0.152642,0
0.074270,0
-0.035011,0
-0.128243,0
-0.302544,0
0.039000,0
-0.008055,0
-0.003339,0
-0.144973,0
-0.172960,0
-0.012738,0
-0.081386,0
0.017680,0
-0.025872,0
-0.148897,0
0.033931,0
-0.054685,0
-0.082312,0
-0.052358,0
-0.102342,0
-0.036162,0
-0.075758,0
0.065454,0
-0.168712,0
-0.017275,0
0.060573,0
-0.058048,0
0.000864,0
0.097501,0
-0.048266,0
0.026669,0
0.032650,0
0.121738,0
0.020008,0
-0.036586,0
-0.250839,0
-0.009150,0
0.165991,0
-0.036297,0
0.002676,0
-0.022094,0
0.162558,0
-0.325661,0
-0.305129,0
-0.134994,0
-0.217061,0
-0.054041,0
-0.070169,0
-0.074500,0
-0.104192,0
-0.236916,0
-0.096753,0
-0.042057,0
0.031057,0
-0.034128,0
0.037207,0
-0.010823,0
-0.203207,0
-0.059073,0
-0.082784,0
0.154464,0
0.005685,0
-0.107013,0
-0.216962,0
0.023491,0
-0.021162,0
0.068522,0
0.024675,0
0.156612,0
-0.071047,0
-0.168191,0
-0.177150,0
0.021188,0
-0.078592,0
-0.014491,0
-0.025691,0
-0.191649,0
-0.135165,0
0.044462,0
-0.174687,0
-0.007353,0
-0.037535,0
0.035980,0
-0.231390,0
-0.073044,0
-0.368108,0
0.077936,0
-0.018384,0
-0.079513,0
0.013754,0
0.213056,0
-0.181827,0
-0.070417,0
-0.059704,0
-0.070114,0
-0.072537,0
-0.009344,0
-0.024504,0
0.084128,0
-0.063423,0
0.081899,0
-0.167163,0
0.015077,0
-0.191735,0
-0.045723,0
0.009663,0
-0.127546,0
-0.131133,0
-0.105764,0
-0.149286,0
0.072216,0
-0.019701,0
0.020401,0
0.064509,0
-0.059418,0
0.252950,1
-0.004321,0
-0.107749,0
-0.003390,0
-0.032498,0
0.089983,0
-0.064587,0
-0.047665,0
-0.109773,0
-0.177739,0
0.032988,0
-0.381731,0
-0.110565,0
-0.056268,0
-0.115036,0
0.093951,0
0.051105,0
-0.244632,0
-0.096015,0
0.101218,0
0.057035,0
-0.105353,0
0.068536,0
-0.143766,0
-0.270001,0
-0.148988,0
-0.226867,0
-0.005631,0
-0.111625,0
0.046701,0
-0.081325,0
-0.253187,0
0.180210,0
0.079196,0
-0.146236,0
0.024580,0
-0.101621,0
0.026060,0
-0.039669,0
-0.052318,0
-0.114081,0
0.012752,0
-0.242908,0
-0.028741,0
-0.183140,0
0.067857,0
-0.076090,0
0.041822,0
-0.058261,0
-0.323486,0
-0.170403,0
-0.136776,0
0.006881,0
-0.064700,0
-0.000375,0
0.069131,0
-0.103247,0
0.011898,0
0.045995,0
-0.033629,0
0.027751,0
-0.096403,0
0.069253,0
0.178877,0
-0.043245,0
-0.100871,0
0.075143,0
-0.007720,0
-0.128869,0
0.107874,0
-0.145603,0
-0.092814,0
-0.052461,0
-0.146841,0
-0.144787,0
-0.552268,0
-0.064770,0
-0.113801,0
-0.016566,0
0.029170,0
-0.082131,0
0.092291,0
0.040273,0
0.048982,0
-0.010873,0
0.027815,0
-0.160971,0
-0.174000,0
0.177877,0
-0.186647,0
-0.059276,0
0.126774,0
0.139760,0
0.152925,0
-0.311686,0
-0.167295,0
0.041622,0
0.037245,0
0.113137,0
0.013474,0
0.008328,0
0.083403,0
-0.101709,0
-0.018938,0
-0.085031,0
-0.290223,0
0.028962,0
-0.038130,0
-0.035267,0
-0.102920,0
-0.147784,0
0.232180,0
0.032009,0
0.004601,0
-0.074644,0
-0.091468,0
-0.012038,0
-0.143423,0
-0.126623,0
0.064961,0
-0.065849,0
-0.032088,0
0.027403,0
-0.082005,0
-0.006846,0
0.006936,0
-0.043718,0
-0.004037,0
-0.262970,0
0.013610,0
-0.153766,0
0.065441,0
0.061169,0
-0.008795,0
-0.069420,0
0.016341,0
-0.023547,0
-0.121766,0
-0.176749,0
-0.295111,0
-0.188384,0
-0.161416,0
0.000938,0
0.045311,0
-0.119465,0
-0.105161,0
-0.015845,0
0.060928,0
0.019463,0
-0.176259,0
-0.024422,0
-0.068528,0
-0.135420,0
-0.020807,0
-0.006623,0
0.088409,0
-0.305983,0
-0.022927,0
-0.160432,0
0.062832,0
0.001712,0
0.041674,0
-0.025465,0
-0.090129,0
-0.396410,0
0.031434,0
-0.032046,0
0.051871,0
-0.173226,0
-0.099540,0
0.340500,1
-0.003216,0
0.143319,0
-0.140271,0
0.181093,0
0.025576,0
-0.064979,0
-0.057611,0
-0.068011,0
-0.177250,0
0.131715,0
-0.174945,0
-0.090054,0
-0.174082,0
-0.072491,0
-0.318164,0
-0.331670,0
-0.098590,0
0.061993,0
0.087540,0
0.003628,0
0.013347,0
-0.295865,0
-0.118699,0
-0.067926,0
-0.208664,0
-0.011570,0
-0.053528,0
-0.131050,0
-0.002242,0
-0.004597,0
-0.027347,0
-0.055668,0
0.081863,0
-0.086759,0
-0.075661,0
0.026573,0
-0.033190,0
-0.125135,0
-0.053926,0
-0.124747,0
-0.134083,0
-0.145838,0
0.036632,0
0.117857,0
-0.180449,0
0.085134,0
-0.072107,0
0.066157,0
0.063636,0
-0.061714,0
-0.209001,0
-0.154936,0
-0.102287,0
-0.067193,0
-0.078833,0
0.013013,0
-0.208344,0
-0.285250,0
-0.001038,0
0.068641,0
-0.177279,0
0.085911,0
0.003244,0
0.077275,0
-0.050143,0
-0.075117,0
-0.295548,0
-0.188006,0
0.041264,0
0.009416,0
-0.045185,0
-0.008622,0
-0.030920,0
0.097322,0
-0.006270,0
-0.156665,0
0.054811,0
-0.047509,0
-0.064475,0
-0.141631,0
0.115840,0
-0.079436,0
0.026497,0
0.001713,0
-0.106188,0
-0.127452,0
-0.060723,0
-0.131278,0
0.134662,0
-0.059433,0
0.027884,0
-0.047776,0
-0.018132,0
0.126528,0
-0.190327,0
0.054487,0
0.007850,0
-0.001650,0
0.036214,0
-0.163756,0
-0.142390,0
-0.010494,0
-0.193986,0
-0.175234,0
-0.226535,0
-0.052011,0
-0.192303,0
-0.093472,0
-0.144573,0
0.156345,0
-0.189031,0
-0.152556,0
0.039363,0
-0.219948,0
-0.087108,0
0.071997,0
-0.154115,0
-0.067918,0
0.098863,0
-0.289611,0
-0.022816,0
-0.314669,0
0.080393,0
-0.096103,0
-0.067579,0
0.153208,0
0.175646,0
0.003318,0
0.023277,0
-0.098870,0
-0.219923,0
-0.024435,0
-0.138497,0
-0.049878,0
-0.042076,0
-0.375283,0
0.016081,0
-0.056060,0
0.040273,0
-0.194092,0
-0.086249,0
-0.062367,0
0.006693,0
-0.182940,0
0.327524,1
-0.048394,0
0.012709,0
-0.079537,0
0.058187,0
-0.150240,0
-0.194963,0
-0.115083,0
0.045628,0
0.076501,0
-0.069805,0
-0.145900,0
0.040375,0
0.003603,0
-0.150347,0
-0.072277,0
-0.120677,0
-0.156302,0
-0.153934,0
-0.039860,0
-0.260892,0
-0.257038,0
-0.087925,0
0.033448,0
0.024251,0
-0.254041,0
-0.300746,0
-0.064913,0
0.026127,0
-0.041607,0
-0.024720,0
-0.113479,0
0.039693,0
-0.015558,0
0.078993,0
-0.000370,0
-0.098301,0
-0.141270,0
-0.174500,0
-0.091875,0
-0.077570,0
-0.048121,0
-0.066795,0
-0.083169,0
0.072454,0
-0.092781,0
0.171130,0
-0.019343,0
-0.103085,0
-0.069670,0
-0.040593,0
-0.109952,0
-0.011219,0
-0.002584,0
-0.148529,0
-0.457128,0
-0.137217,0
0.097420,0
-0.037097,0
-0.056876,0
-0.104806,0
0.090438,0
-0.103687,0
-0.030510,0
-0.038659,0
-0.098430,0
-0.208579,0
-0.116152,0
-0.053573,0
-0.124009,0
0.073400,0
-0.047253,0
-0.035063,0
0.046390,0
